srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
selected/1976681.java,53,73,selected/2680307.java,414,435,0,1,f,21,22,0.045454545454545,0.772727272727273,1,21.5,0.42051282051282,0.723076923076923,0.045454545454545,0.466666666666667,21,22,21,22,1,0,0,0,2,1,1,195,191,191,195,4
default/115120.java,41,55,selected/596598.java,186,198,0,1,f,13,15,0.4,0.866666666666667,2,14,0.896551724137931,0.977011494252874,0.866666666666667,0.977011494252874,15,13,13,15,2,2,0,2,2,1,1,87,85,85,87,2
selected/1326640.java,89,109,selected/1824380.java,87,106,1,0,t,20,21,0.952380952380952,0.952380952380952,1,20.5,0.945121951219512,0.945121951219512,0.571428571428571,0.823170731707317,21,20,20,21,1,0,0,0,2,1,1,164,155,155,164,9
default/59037.java,201,222,default/8578.java,201,222,1,0,t,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,149,149,149,149,0
selected/2536124.java,404,414,selected/280705.java,51,61,0,1,f,11,11,0.363636363636364,0.636363636363636,0,11,0.581395348837209,0.697674418604651,0.454545454545455,0.651162790697674,11,11,11,11,0,0,0,0,2,1,1,39,43,39,43,4
selected/965733.java,358,387,selected/965733.java,433,462,1,0,t,30,30,1,1,0,30,1,1,1,1,30,30,30,30,0,0,0,0,2,1,1,210,210,210,210,0
selected/2680689.java,402,410,selected/327063.java,87,105,0,1,f,9,19,0.105263157894737,0.210526315789474,10,14,0.265060240963855,0.409638554216867,0.157894736842105,0.313253012048193,10,19,10,19,9,0,0,0,2,1,1,76,166,76,166,90
default/62109.java,339,373,default/71930.java,325,359,1,0,t,35,35,1,1,0,35,1,1,1,1,35,35,35,35,0,0,0,0,2,1,1,136,136,136,136,0
selected/1302441.java,221,239,selected/2548700.java,380,402,0,1,f,19,23,0.130434782608696,0.173913043478261,4,21,0.305555555555556,0.513888888888889,0.130434782608696,0.333333333333333,19,23,19,23,4,0,0,0,2,1,1,144,216,144,216,72
default/29246.java,34,48,default/46926.java,34,48,1,0,t,15,15,1,1,0,15,1,1,1,1,8,8,8,8,0,0,0,0,0,0,0,50,50,50,50,0
default/23875.java,414,433,default/94944.java,414,433,1,0,t,20,20,1,1,0,20,1,1,1,1,21,21,21,21,0,0,0,0,2,1,1,189,189,189,189,0
selected/1114904.java,197,202,selected/121694.java,193,198,1,0,t,6,6,0.833333333333333,0.833333333333333,0,6,0.862745098039216,0.862745098039216,0.833333333333333,0.862745098039216,6,6,6,6,0,0,0,0,2,1,1,46,51,46,51,5
selected/1009137.java,181,213,selected/2239709.java,151,183,1,0,t,33,33,1,1,0,33,1,1,1,1,34,34,34,34,0,0,0,0,2,1,1,240,240,240,240,0
selected/2623280.java,32,51,selected/580159.java,31,48,1,0,t,18,20,0.8,0.8,2,19,0.797202797202797,0.839160839160839,0.55,0.769230769230769,20,18,18,20,2,0,0,0,2,1,1,133,143,133,143,10
default/41445.java,188,251,default/8506.java,183,246,1,0,t,64,64,0.984848484848485,0.984848484848485,0,64,0.99079754601227,0.99079754601227,0.212121212121212,0.802147239263804,66,66,66,66,0,0,0,0,2,1,1,652,646,646,652,6
default/31722.java,54,62,default/45206.java,54,62,1,0,t,9,9,1,1,0,9,1,1,1,1,9,9,9,9,0,0,0,0,2,1,1,62,62,62,62,0
selected/248805.java,18,30,selected/945451.java,18,27,0,1,f,10,13,0,0,3,11.5,0.423076923076923,0.769230769230769,0,0.525641025641026,10,8,8,10,2,1,2,3,1,0,1,74,78,74,78,4
default/15343.java,570,590,default/94821.java,624,641,4,1,t,18,21,0.739130434782609,0.782608695652174,3,19.5,0.795180722891566,0.813253012048193,0.347826086956522,0.656626506024096,23,20,20,23,3,0,0,0,2,1,1,166,137,137,166,29
default/102721.java,30,44,default/52446.java,30,44,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,72,72,72,72,0
default/4537.java,143,164,default/93534.java,134,155,1,0,t,22,22,0.818181818181818,0.954545454545455,0,22,0.935064935064935,0.967532467532468,0.954545454545455,0.961038961038961,22,22,22,22,0,2,2,4,2,1,1,152,154,152,154,2
default/114675.java,934,944,default/25052.java,709,719,1,0,t,11,11,1,1,0,11,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,66,66,66,66,0
default/5251.java,522,544,default/76392.java,648,665,1,0,t,18,23,0.68,0.72,5,20.5,0.716577540106952,0.732620320855615,0.32,0.598930481283422,25,20,20,25,5,0,0,0,2,1,1,187,137,137,187,50
default/39035.java,1542,1547,default/93943.java,1149,1154,1,0,t,6,6,0.8,1,0,6,0.979166666666667,1,1,1,5,5,5,5,0,1,1,2,2,1,1,48,48,48,48,0
default/116591.java,100,137,default/57055.java,100,137,1,0,t,38,38,1,1,0,38,1,1,1,1,36,36,36,36,0,0,0,0,4,2,2,288,288,288,288,0
default/129671.java,473,481,default/76287.java,331,338,1,0,t,8,9,0.666666666666667,0.888888888888889,1,8.5,0.831168831168831,0.857142857142857,0.666666666666667,0.818181818181818,9,8,8,9,1,2,2,4,2,1,1,77,66,66,77,11
selected/1498872.java,325,330,selected/2524570.java,340,345,1,0,t,6,6,1,1,0,6,1,1,1,1,6,6,6,6,0,0,0,0,2,1,1,38,38,38,38,0
default/121654.java,54,62,default/123780.java,54,62,1,0,t,9,9,1,1,0,9,1,1,1,1,9,9,9,9,0,0,0,0,2,1,1,62,62,62,62,0
selected/1751955.java,276,297,selected/1751955.java,392,413,1,0,t,22,22,0.772727272727273,0.954545454545455,0,22,0.937984496124031,0.984496124031008,0.954545454545455,0.984496124031008,22,22,22,22,0,1,1,2,2,1,1,129,127,127,129,2
selected/1679816.java,140,148,selected/2119480.java,139,147,1,0,t,9,9,1,1,0,9,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,79,79,79,79,0
selected/2493013.java,124,142,selected/337102.java,258,273,1,0,t,16,19,0.421052631578947,0.736842105263158,3,17.5,0.664948453608248,0.711340206185567,0.368421052631579,0.634020618556701,19,16,16,19,3,0,0,0,2,1,1,194,138,138,194,56
selected/1053311.java,1237,1271,selected/1053311.java,1337,1372,1,0,t,35,36,0.473684210526316,0.710526315789474,1,35.5,0.72318339100346,0.830449826989619,0.157894736842105,0.588235294117647,36,38,36,38,2,0,0,0,2,1,1,261,289,261,289,28
selected/502672.java,397,406,selected/936796.java,1098,1107,0,1,f,10,10,0.142857142857143,0.428571428571429,0,10,0.555555555555556,0.777777777777778,0.142857142857143,0.592592592592593,7,7,7,7,0,1,1,2,2,1,1,25,27,25,27,2
selected/2415495.java,166,172,selected/840033.java,116,122,1,0,t,7,7,0.625,1,0,7,0.924050632911392,1,1,1,8,8,8,8,0,0,0,0,2,1,1,79,79,79,79,0
selected/965733.java,341,364,selected/965733.java,458,481,1,0,t,24,24,1,1,0,24,1,1,1,1,24,24,24,24,0,0,0,0,2,1,1,168,168,168,168,0
selected/1616011.java,828,847,selected/2501958.java,658,677,1,0,t,20,20,0.952380952380952,0.952380952380952,0,20,0.991228070175439,0.991228070175439,0.952380952380952,0.991228070175439,21,21,21,21,0,0,0,0,2,1,1,114,114,114,114,0
default/122249.java,187,203,default/62853.java,187,203,1,0,t,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,182,182,182,182,0
default/106506.java,184,198,default/94169.java,184,198,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,198,198,198,198,0
selected/1878799.java,362,368,selected/842549.java,201,207,1,0,t,7,7,0.142857142857143,0.857142857142857,0,7,0.774647887323944,0.887323943661972,0.857142857142857,0.873239436619718,7,7,7,7,0,0,0,0,2,1,1,71,64,64,71,7
selected/1333134.java,539,544,selected/31744.java,236,241,1,0,t,6,6,0.666666666666667,0.833333333333333,0,6,0.914893617021277,0.936170212765957,0.166666666666667,0.702127659574468,6,6,6,6,0,0,0,0,2,1,1,44,47,44,47,3
default/123461.java,242,339,default/73115.java,262,359,4,1,t,98,98,0.795918367346939,1,0,98,0.94556765163297,1,1,1,98,98,98,98,0,1,1,2,2,1,1,643,643,643,643,0
default/125218.java,493,504,default/80832.java,264,274,1,0,t,11,12,0.5,0.916666666666667,1,11.5,0.840336134453782,0.882352941176471,0.916666666666667,0.882352941176471,12,11,11,12,1,0,0,0,2,1,1,119,105,105,119,14
default/10720.java,656,681,default/62165.java,683,708,1,0,t,26,26,0.538461538461538,0.846153846153846,0,26,0.879032258064516,0.967741935483871,0.846153846153846,0.967741935483871,26,26,26,26,0,0,0,0,2,1,1,124,124,124,124,0
selected/1009137.java,182,213,selected/350567.java,142,173,1,0,t,32,32,1,1,0,32,1,1,1,1,33,33,33,33,0,0,0,0,2,1,1,235,235,235,235,0
default/37022.java,1152,1182,default/44771.java,1167,1197,1,0,t,31,31,0.967741935483871,0.967741935483871,0,31,0.976190476190476,0.988095238095238,0.161290322580645,0.767857142857143,31,31,31,31,0,1,1,2,2,1,1,168,166,166,168,2
selected/143776.java,204,217,selected/2270574.java,204,217,1,0,t,14,14,1,1,0,14,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,123,123,123,123,0
selected/1061314.java,54,66,selected/2233480.java,58,70,1,0,t,13,13,0.846153846153846,0.846153846153846,0,13,0.914893617021277,0.957446808510638,0.769230769230769,0.936170212765957,13,13,13,13,0,0,0,0,2,1,1,94,90,90,94,4
selected/965733.java,379,402,selected/965733.java,402,425,0,1,f,24,24,1,1,0,24,1,1,1,1,24,24,24,24,0,0,0,0,2,1,1,168,168,168,168,0
default/39035.java,1512,1529,default/80510.java,1041,1055,1,0,t,15,18,0.444444444444444,0.722222222222222,3,16.5,0.810810810810811,0.858108108108108,0.444444444444444,0.77027027027027,18,15,15,18,3,0,0,0,2,1,1,148,131,131,148,17
selected/1911451.java,84,92,selected/2296687.java,114,125,0,1,f,9,12,0.214285714285714,0.571428571428571,3,10.5,0.472727272727273,0.636363636363636,0.285714285714286,0.5,11,14,11,14,3,0,0,0,2,1,1,86,110,86,110,24
default/57585.java,409,428,default/94944.java,414,433,1,0,t,20,20,1,1,0,20,1,1,1,1,21,21,21,21,0,0,0,0,2,1,1,189,189,189,189,0
selected/1715179.java,909,915,selected/443043.java,341,347,0,1,f,7,7,0.714285714285714,0.714285714285714,0,7,0.833333333333333,0.933333333333333,0.714285714285714,0.866666666666667,7,7,7,7,0,0,0,0,2,1,1,30,30,30,30,0
default/106446.java,522,544,default/63015.java,572,592,1,0,t,21,23,0.84,0.88,2,22,0.839572192513369,0.871657754010695,0.68,0.807486631016043,25,23,23,25,2,0,0,0,2,1,1,187,166,166,187,21
selected/267898.java,22,47,selected/372698.java,22,47,0,1,f,26,26,1,1,0,26,1,1,1,1,22,22,22,22,0,2,2,4,2,1,1,142,142,142,142,0
default/122249.java,220,231,default/67669.java,925,937,0,1,f,12,13,0.538461538461538,0.846153846153846,1,12.5,0.793388429752066,0.925619834710744,0.307692307692308,0.727272727272727,12,13,12,13,1,0,0,0,2,1,1,118,121,118,121,3
default/137389.java,26,44,default/89049.java,26,44,1,0,t,19,19,1,1,0,19,1,1,1,1,19,19,19,19,0,2,2,4,2,1,1,164,164,164,164,0
selected/1541366.java,130,143,selected/880474.java,1158,1170,1,0,t,13,14,0.285714285714286,0.357142857142857,1,13.5,0.44,0.6,0.285714285714286,0.52,14,13,13,14,1,0,0,0,2,1,1,67,75,67,75,8
selected/1850264.java,61,70,selected/483442.java,250,259,1,0,t,10,10,0.727272727272727,0.909090909090909,0,10,0.959459459459459,0.986486486486487,0.818181818181818,0.972972972972973,11,11,11,11,0,0,0,0,2,1,1,73,74,73,74,1
default/11754.java,945,954,default/125218.java,945,954,1,0,t,10,10,1,1,0,10,1,1,1,1,9,9,9,9,0,1,1,2,2,1,1,84,84,84,84,0
selected/1009491.java,155,165,selected/2323361.java,115,125,1,0,t,11,11,0.666666666666667,0.666666666666667,0,11,0.863636363636364,0.909090909090909,0.416666666666667,0.727272727272727,12,12,12,12,0,0,0,0,2,1,1,88,82,82,88,6
selected/2549255.java,86,96,selected/569075.java,91,106,0,1,f,11,16,0,0,5,13.5,0.307692307692308,0.576923076923077,0,0.5,6,6,6,6,0,0,0,0,0,0,0,26,24,24,26,2
selected/1552599.java,122,138,selected/625385.java,120,136,1,0,t,17,17,0.526315789473684,0.947368421052632,0,17,0.873626373626374,0.956043956043956,0.947368421052632,0.950549450549451,19,19,19,19,0,0,1,1,2,1,1,176,182,176,182,6
default/19731.java,792,826,default/41669.java,792,826,1,0,t,35,35,1,1,0,35,1,1,1,1,36,36,36,36,0,0,0,0,2,1,1,217,217,217,217,0
default/38445.java,126,130,default/7993.java,126,130,1,0,t,5,5,1,1,0,5,1,1,1,1,5,5,5,5,0,0,0,0,2,1,1,60,60,60,60,0
selected/2399615.java,31,48,selected/83530.java,32,51,1,0,t,18,20,0.8,0.8,2,19,0.879699248120301,0.932330827067669,0.55,0.857142857142857,18,20,18,20,2,0,0,0,2,1,1,126,133,126,133,7
default/5657.java,1534,1547,default/80510.java,1085,1096,0,1,f,12,14,0.615384615384615,0.846153846153846,2,13,0.827586206896552,0.862068965517241,0.230769230769231,0.724137931034483,13,11,11,13,2,1,1,2,2,1,1,116,100,100,116,16
selected/2335702.java,1018,1035,selected/330378.java,1182,1203,1,0,t,18,22,0.636363636363636,0.727272727272727,4,20,0.756410256410256,0.807692307692308,0.272727272727273,0.673076923076923,18,22,18,22,4,0,0,0,2,1,1,130,156,130,156,26
default/60220.java,326,365,selected/569331.java,38,63,0,1,f,26,40,0.146341463414634,0.170731707317073,14,33,0.273927392739274,0.455445544554455,0.146341463414634,0.323432343234323,41,26,26,41,15,0,0,0,2,1,1,303,193,193,303,110
selected/2126237.java,1419,1430,selected/664994.java,153,163,0,1,f,11,12,0.181818181818182,0.454545454545455,1,11.5,0.37037037037037,0.469135802469136,0.181818181818182,0.382716049382716,11,11,11,11,0,0,1,1,3,2,1,81,56,56,81,25
selected/1456668.java,167,176,selected/491278.java,159,166,0,1,f,8,10,0.4,0.7,2,9,0.641025641025641,0.743589743589744,0.3,0.615384615384615,10,8,8,10,2,0,0,0,2,1,1,39,31,31,39,8
selected/1876215.java,753,779,selected/1882693.java,873,899,1,0,t,27,27,0.925925925925926,1,0,27,0.989637305699482,1,1,1,27,27,27,27,0,0,0,0,2,1,1,193,193,193,193,0
selected/952493.java,399,429,selected/965733.java,341,371,0,1,f,31,31,1,1,0,31,1,1,1,1,31,31,31,31,0,0,0,0,2,1,1,217,217,217,217,0
selected/1051457.java,127,160,selected/720488.java,321,359,0,1,f,34,39,0.142857142857143,0.142857142857143,5,36.5,0.365333333333333,0.608,0.119047619047619,0.418666666666667,36,42,36,42,6,0,0,0,2,1,1,362,375,362,375,13
selected/179781.java,759,776,selected/2198965.java,723,739,1,0,t,17,18,0.777777777777778,0.833333333333333,1,17.5,0.883720930232558,0.922480620155039,0.333333333333333,0.720930232558139,18,17,17,18,1,0,0,0,2,1,1,129,121,121,129,8
selected/1331131.java,26,32,selected/2708650.java,181,187,0,1,f,7,7,0.375,0.75,0,7,0.690140845070423,0.802816901408451,0.625,0.788732394366197,8,8,8,8,0,0,0,0,2,1,1,57,71,57,71,14
selected/2014002.java,379,443,selected/2653336.java,364,428,1,0,t,65,65,1,1,0,65,1,1,1,1,65,65,65,65,0,1,1,2,2,1,1,415,415,415,415,0
default/106112.java,493,504,default/124923.java,590,601,1,0,t,12,12,0.916666666666667,1,0,12,0.991596638655462,1,1,1,12,12,12,12,0,0,0,0,2,1,1,119,119,119,119,0
selected/2385607.java,314,325,selected/2686693.java,219,230,1,0,t,12,12,1,1,0,12,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,80,80,80,80,0
selected/1637316.java,25,38,selected/2498502.java,101,111,0,1,f,11,14,0.214285714285714,0.357142857142857,3,12.5,0.351063829787234,0.521276595744681,0.214285714285714,0.393617021276596,14,11,11,14,3,0,0,0,2,1,1,94,60,60,94,34
selected/2121017.java,245,268,selected/615075.java,70,110,0,1,f,24,41,0,0.444444444444444,17,32.5,0.638888888888889,0.861111111111111,0.444444444444444,0.763888888888889,9,9,9,9,0,0,0,0,0,0,0,70,72,70,72,2
selected/1201888.java,167,201,selected/2077902.java,117,151,1,0,t,35,35,1,1,0,35,1,1,1,1,37,37,37,37,0,1,1,2,4,2,2,285,285,285,285,0
selected/1769873.java,326,340,selected/296210.java,66,75,0,1,f,10,15,0.266666666666667,0.266666666666667,5,12.5,0.342857142857143,0.471428571428571,0.266666666666667,0.371428571428571,15,10,10,15,5,0,0,0,3,2,1,70,55,55,70,15
selected/1302071.java,85,93,selected/1389647.java,79,86,0,1,f,8,9,0.333333333333333,0.666666666666667,1,8.5,0.442307692307692,0.576923076923077,0.333333333333333,0.480769230769231,9,8,8,9,1,0,0,0,2,1,1,40,52,40,52,12
selected/2537122.java,112,117,selected/625385.java,122,127,0,1,f,6,6,0.714285714285714,1,0,6,0.927536231884058,1,1,1,7,7,7,7,0,1,1,2,2,1,1,69,69,69,69,0
selected/1139080.java,333,373,selected/2430560.java,333,374,1,0,t,41,42,0.976190476190476,0.976190476190476,1,41.5,0.967857142857143,0.967857142857143,0.619047619047619,0.882142857142857,41,42,41,42,1,0,0,0,2,1,1,271,280,271,280,9
selected/1912331.java,20,32,selected/2226155.java,20,32,1,0,t,13,13,0.928571428571429,0.928571428571429,0,13,0.864864864864865,0.873873873873874,0.928571428571429,0.873873873873874,14,14,14,14,0,1,1,2,2,1,1,97,111,97,111,14
selected/1193583.java,72,90,selected/1506283.java,84,102,1,0,t,19,19,0.681818181818182,0.909090909090909,0,19,0.925373134328358,0.960199004975124,0.181818181818182,0.671641791044776,22,22,22,22,0,1,1,2,2,1,1,201,199,199,201,2
default/125703.java,194,203,default/44659.java,194,203,1,0,t,10,10,1,1,0,10,1,1,1,1,8,8,8,8,0,0,0,0,2,1,1,59,59,59,59,0
default/126614.java,346,377,default/57607.java,362,393,1,0,t,32,32,1,1,0,32,1,1,1,1,32,32,32,32,0,0,0,0,2,1,1,398,398,398,398,0
selected/1511595.java,817,847,selected/264272.java,737,767,0,1,f,31,31,1,1,0,31,1,1,1,1,22,22,22,22,0,0,0,0,4,2,2,171,171,171,171,0
selected/1017245.java,657,666,selected/849403.java,799,808,1,0,t,10,10,0.583333333333333,0.833333333333333,0,10,0.802325581395349,0.906976744186047,0.333333333333333,0.686046511627907,12,12,12,12,0,0,0,0,2,1,1,86,86,86,86,0
selected/2734151.java,300,306,selected/451383.java,96,102,0,1,f,7,7,0.571428571428571,0.714285714285714,0,7,0.6,0.742857142857143,0.571428571428571,0.628571428571429,7,7,7,7,0,0,0,0,4,2,2,35,26,26,35,9
selected/2087638.java,455,472,selected/922810.java,264,282,1,0,t,18,19,0.578947368421053,0.947368421052632,1,18.5,0.932291666666667,0.963541666666667,0.736842105263158,0.932291666666667,18,19,18,19,1,0,0,0,2,1,1,185,192,185,192,7
selected/1079520.java,55,59,selected/2536425.java,74,78,1,0,t,5,5,1,1,0,5,1,1,1,1,6,6,6,6,0,0,0,0,2,1,1,51,51,51,51,0
selected/952493.java,303,328,selected/952493.java,357,382,0,1,f,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,0,0,0,2,1,1,182,182,182,182,0
selected/1999228.java,261,273,selected/510542.java,1012,1031,0,1,f,13,20,0.142857142857143,0.238095238095238,7,16.5,0.403846153846154,0.583333333333333,0.095238095238095,0.403846153846154,14,21,14,21,7,0,0,0,3,2,1,156,144,144,156,12
selected/2339370.java,703,709,selected/2430560.java,784,790,0,1,f,7,7,1,1,0,7,1,1,1,1,7,7,7,7,0,0,0,0,2,1,1,101,101,101,101,0
selected/952493.java,454,475,selected/965733.java,322,343,0,1,f,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/2339581.java,159,165,selected/266837.java,97,103,1,0,t,7,7,0.875,1,0,7,0.985294117647059,1,1,1,8,8,8,8,0,1,1,2,2,1,1,68,68,68,68,0
selected/1444533.java,184,191,selected/2426517.java,113,120,0,1,f,8,8,0.375,0.75,0,8,0.421052631578947,0.543859649122807,0.5,0.43859649122807,8,8,8,8,0,0,0,0,2,1,1,57,41,41,57,16
selected/965733.java,320,343,selected/965733.java,432,455,1,0,t,24,24,1,1,0,24,1,1,1,1,24,24,24,24,0,0,0,0,2,1,1,168,168,168,168,0
selected/147208.java,222,272,selected/776272.java,222,272,1,0,t,51,51,1,1,0,51,1,1,1,1,48,48,48,48,0,1,1,2,4,2,2,322,322,322,322,0
default/14709.java,469,478,default/42612.java,474,483,1,0,t,10,10,1,1,0,10,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,78,78,78,78,0
default/71042.java,10,24,selected/1257200.java,405,419,1,0,t,15,15,0.666666666666667,0.666666666666667,0,15,0.942857142857143,0.942857142857143,0.666666666666667,0.942857142857143,15,15,15,15,0,0,0,0,2,1,1,99,105,99,105,6
default/62033.java,163,172,default/63072.java,163,172,1,0,t,10,10,0.9,1,0,10,0.967741935483871,1,1,1,10,10,10,10,0,0,0,0,2,1,1,62,62,62,62,0
selected/358730.java,49,60,selected/517398.java,54,65,5,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,79,79,79,79,0
default/67669.java,1115,1135,default/80832.java,970,989,1,0,t,20,21,0.761904761904762,0.857142857142857,1,20.5,0.796791443850267,0.871657754010695,0.285714285714286,0.727272727272727,21,20,20,21,1,0,0,0,2,1,1,187,170,170,187,17
selected/2011835.java,100,116,selected/600464.java,128,144,1,0,t,17,17,0.736842105263158,1,0,17,0.953757225433526,1,1,1,19,19,19,19,0,1,1,2,2,1,1,173,173,173,173,0
default/122249.java,565,571,default/122249.java,753,759,1,0,t,7,7,0.571428571428571,1,0,7,0.943661971830986,1,1,1,7,7,7,7,0,1,1,2,2,1,1,71,71,71,71,0
default/10993.java,113,124,default/81085.java,113,124,1,0,t,12,12,1,1,0,12,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,67,67,67,67,0
selected/612250.java,78,88,selected/612250.java,82,92,0,1,f,11,11,0.636363636363636,1,0,11,0.864197530864198,1,1,1,11,11,11,11,0,0,0,0,2,1,1,81,81,81,81,0
default/103697.java,208,212,default/128921.java,204,208,1,0,t,5,5,0.2,0.8,0,5,0.715789473684211,0.947368421052632,0.8,0.894736842105263,5,5,5,5,0,0,0,0,2,1,1,93,95,93,95,2
default/121641.java,87,103,default/61819.java,87,103,1,0,t,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,144,144,144,144,0
selected/1630973.java,59,77,selected/1630973.java,88,106,1,0,t,19,19,0.578947368421053,0.894736842105263,0,19,0.815950920245399,0.858895705521472,0.315789473684211,0.674846625766871,19,19,19,19,0,0,0,0,2,1,1,163,148,148,163,15
default/114331.java,619,627,default/79086.java,619,627,1,0,t,9,9,1,1,0,9,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,78,78,78,78,0
